,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
185,ช่วยแต่งกลอนที่เกี่ยวกับพระอินทร์ที่มองเห็นเหตุการณ์ที่พระจันทโครบกุมารถูกโจรป่าทำร้าย เพราะผู้หญิงไม่เลือกชาย และพระอินทร์ตัดสินใจจะไปช่วยชุบชีวิต,"[i]กุมภาว่าพระอินทร์ปิ่น<r>[a][t]ภาส</r>	ช่างอา<r>[a][t]ญาต</r>เยี่ยมจริงอย่างนี้<r>[a]หนา</r>
เมื่อผู้หญิงนิ่งนอนนั้นโจร<r>[a]ป่า</r>	จึงเป็น<r>[a]ข้า</r>ที่กุมารขึ้นรา<r>[i]วี</r>
ด้วยผู้หญิงวิ่งหนีไม่พิ<r>[a][t]ภาศ</r>	โจร<r>[a][t]จัด</r>จึงได้ทำอันหนัก<r>[i]หนี</r>
แต่ผู้ชายไม่เห็นว่าเป็น<r>[i]ผี</r>	ถึงอยู่<r>[i]ที่</r>ป่าไม้ก็ไม่<r>[a][j]ตาย</r>
พระอินทร์ตรัสด้วยความด้วยปรี<r>[a]ดา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
186,ช่วยแต่งกลอนที่เกี่ยวกับนางโมราที่อดอยาก แล้วไปขออาหารจากเหยี่ยวหน่อยได้ไหม,"นางโฉมยงทรงฟังสาร<r>[x][w]แก้ว</r>	น่า<r>[x][w]แล้ว</r>ลูกยาที่มี<r>[a][j]อาย</r>
ไม่สบายท้องค่อยระคาง<r>[a][j]อาย</r>	คิดจะ<r>[a][j]ใคร่</r>ไปขออาหาร<r>[a][n]มัน</r>
จึงตรัสว่าอย่าพักนักหนา<r>[Ua][N]เนื้อง</r>	นางวาง<r>[Ua][N]เครื่อง</r>เสวยสบาย<r>[a][n]บาน</r>
แล้วขับขี่ม้ามาถึงที่<r>[a][n]นั่น</r>	เหยี่ยวนอน<r>[a][n]นั้น</r>แล้วแวะเข้ามา<r>[i][N]นิ่ง</r>
จึงยื่นข้าวสารที่กระ<r>[a][n]สัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
187,ช่วยแต่งกลอนแปดที่เกี่ยวกับกองทัพที่กำลังล้อมเมือง โดยใช้กลอุบายหลอกล่อให้คนในเมืองออกมา จะให้รางวัลอย่างงามถ้าใครยอมออกมาสวามิภักดิ์,"[a]พระยาล้อมเมืองแล้วเกณฑ์<r>[a][p]ทัพ</r>	เข้า<r>[a][p]ดับ</r>เด็ดดูดูท<r>[a][j]ให้</r>
ให้เร่งเร้าเกณฑ์ข้าเฝ้าเหล่าชาว<r>[a][j]ใน</r>	ที่รู้<r>[a][j]ใน</r>ใจออกมาให้<r>[a]มา</r>
จะให้ปูนบำเหน็จเหมือนชื่อ<r>[o][t]ยศ</r>	ถ้าเจ้า<r>[o][t]คด</r>คิดคดปรนนิ<r>[a]ถา</r>
แล้วจะให้เงินทองของทอง<r>[a]ตรา</r>	ล้วนของ<r>[a]มา</r>มอบไว้ให้<r>[a][n]พลัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
188,ช่วยแต่งกลอนสี่ที่สื่อถึงการขอร้องให้เปิดประตูอย่างรวดเร็ว เพราะถ้าช้าอาจจะตายกันหมด และถ้าทำดีก็จะได้รางวัล,"ฝ่ายพระหน่อไทได้ฟัง<r>[a]ว่า</r>	จะขัด<r>[a]ขา</r>ขอเปิดประตู<r>[a][j]ให้</r>
ถ้าช้ากว่าสามวันจะวาย<r>[a][j]ปราย</r>	เราจะ<r>[a][j]ตาย</r>ทั้งพงศ์กษัตริย์<r>[a][n]นั้น</r>
แล้วสั่งให้ใช้พัดมาช่วย<r>[u][N]ฉลอง</r>	ให้เปิด<r>[u][N]ถุง</r>ทั้งสามชั้นออก<r>[a][n]ฉาน</r>
พวกไพร่พลไพร่ที่ใน<r>[a][n]ชาน</r>	ทั้งหญิง<r>[a][n]ชาญ</r>ชี้หน้าอยู่พร้า<r>[a][m]พรำ</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
189,ช่วยแต่งกลอนที่บรรยายถึงบรรยากาศตลาดน้ำอัมพวาหน่อย อยากได้ภาพของเรือที่จอดเรียงราย พ่อค้าแม่ค้าขายของริมน้ำ มีสวนมะพร้าว กล้วย และวิถีชีวิตของผู้คนริมคลอง,"[o]พานเป็นหลั่นล้วนเรือ<r>[a][j]ขาย</r>	พาน<r>[a][j]ราย</r>แซ่ซ้องทั้งสอง<r>[a]ฝา</r>
ทั้งสองข้างทางคลองดูคลื่น<r>[a]คลา</r>	มีเรือ<r>[a]ค้า</r>ขึ้นจอดเทียบ<r>[a][j]ราย</r>
ทั้งสองฟากฝั่งแขวงอ<r>[o][m]นม</r>	มีพาน<r>[o][m]ตม</r>ตั้งจองเรียงเคียง<r>[a][j]ราย</r>
มะพร้าวอยู่รายส้มโอส้มโอ<r>[a][j]ร้าย</r>	กล้วย<r>[a][j]ไม้</r>ตูมลูกดังครั่ง<r>[a][n]ครัน</r>
บ้างจัดแจงจุดธูปเทียนบุป<r>[a]ผา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
190,ช่วยแต่งกลอนแปดเกี่ยวกับขุนแผน พลายงาม และเจ้าเชียงอินท์หน่อย เนื้อหาประมาณว่าได้ฟังความจริงแล้วเกิดความกลัวตาย ยอมแพ้ ประมาณนี้,"ขุนแผนพลายงามนั่งระ<r>[a][k]บาก</r>	เจ้าเชียง<r>[a][k]อินท์</r>ก็ยินกลั้น<r>[a][j]ไห้</r>
พูดจาขานขวัญกลัว<r>[a][j]ไป</r>	ยัง<r>[a][j]ไม่</r>วายอาลัยจะไคล<r>[a]คลา</r>
มาตามเจ้าเชียงอินท์ไปนิ่ง<r>[O][N]น้อง</r>	ทั้งพ่อ<r>[O][N]แม่</r>ก็จะพากัน<r>[a]หน้า</r>
ขุนแผนพลายงามก็อ้ำ<r>[a]อา</r>	จะยอม<r>[a]พา</r>เจ้าเชียงอินท์ลงมา<r>[a][n]บ้าน</r>
เจ้าเชียงอินท์จึงว่าอย่าพา<r>[a]พา</r>",0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
191,ช่วยแต่งกลอนที่เกี่ยวกับนางพิมพิลาไลยกับสายทองหน่อย ที่ทั้งสองคนคุยกับแม่เรื่องจะไปดูไร่ฝ้าย เพราะกลัวคนงานจะขโมยฝ้ายไปขาย,"ฝ่ายโฉมยงองค์พิมพิลา<r>[a][j]ไลย</r>	กับสาย<r>[a][j]ทอง</r>สองธิดานั้นลี<r>[a]ลา</r>
ค่อยยิ้มแย้มเอื้อนโอษฐ์พจ<r>[a]นา</r>	ต่างพูด<r>[a]จา</r>กับแม่พลางแย้ม<r>[a][j]พราย</r>
จะไปดูไร่ฝ้ายทำไ<r>[o][n]ยล</r>	เห็นจะ<r>[a][j]ได้</r>ดูให้รู้ประ<r>[a][j]วาย</r>
เดี๋ยวนี้ฝ้ายยังไม่ใส่กระ<r>[a][j]จาย</r>	เราจะ<r>[a][j]หมาย</r>ให้ไปเก็บเอา<r>[a]มา</r>
แม่คิดดูเถิดไม่ขัด<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
192,ช่วยแต่งกลอนแปดเกี่ยวกับพลายแก้วที่คิดถึงนางพิมพิลาไลยในคืนเดือนเพ็ญหน่อยได้ไหม,"ครั้นถึงยามย่ำฆ้องต้องแสง<r>[a][n]ฉาน</r>	นิ่ง<r>[a][n]นั่น</r>พักตร์ผ่องโส<r>[a]ภา</r>
ครั้นคล้อยคล้อยละห้อยละ<r>[a]หา</r>	พลายแก้วค่อย<r>[a]ว่า</r>น้องไม่<r>[a][j]คลาย</r>
พี่คิดถึงพิมพิมาน<r>[i][t]จิต</r>	ทุกค่ำ<r>[i][t]คิด</r>คะนึงถึงคะ<r>[a][j]นายน</r>
คิดถึงน้องน้อยนอนวัน<r>[a][j]ตาย</r>	ทุกเช้า<r>[a][j]ยาย</r>ยายไปก็ไคล<r>[a]คลา</r>",0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
193,ช่วยแต่งกลอนที่เกี่ยวกับความเศร้าโศกของพระที่ต้องจากลูกเมียไปหน่อยได้ไหม แบบที่อ่านแล้วรู้สึกอาลัยอาวรณ์มากๆ,"[a]ปักตร์ปักนิ้วแล้ววิ่ง<r>[a][n]หัน</r>	ไปนอน<r>[a][n]กั้น</r>หน้าพระโรงรัตน์<r>[a][j]ไกร</r>
พระอิงแอบแนบน้องประคอง<r>[a][j]ไว้</r>	น้ำพระ<r>[a][j]ทัย</r>ไหลหลั่งลงพรั่ง<r>[a][j]พราย</r>
โอ้ลูกแก้วแววตาของบิ<r>[a]ดา</r>	ชะ<r>[a]ตา</r>นี้จะขาดสายส<r>[a][j]บาย</r>
จะพลัดพรากจากเนื้อน้องประ<r>[a][j]ลัย</r>	ให้เจ็บ<r>[a][j]ใจ</r>จริงจริงทุกสิ่ง<r>[a][n]อัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
194,ช่วยแต่งกลอนที่เกี่ยวกับพระราชาที่กำลังมีความสุขกับลูกเมีย แต่ก็ต้องมาฟังเรื่องบ้านเมืองที่มีศึกสงครามด้วย,"พระโฉมยงทรงฟังดังบัญ<r>[a]ชา</r>	ให้ข<r>[a]นา</r>นิ่งระงับอยู่ข้าง<r>[i]ที่</r>
จึงตรัสว่าผัวมิได้ลามา<r>[i]ดี</r>	แม่คิด<r>[i]ผิด</r>ไปเถิดอย่าหม่น<r>[a][m]ความ</r>
พระมารดาพาพระบุตรี<r>[a]มา</r>	พี่<r>[a]อา</r>สาสารพัดจะขัด<r>[a][m]ขาม</r>
นี่จะรบพุ่งกรุงลังกา<r>[a][m]ความ</r>	อย่า<r>[a][m]ห้าม</r>ปรามเถิดพระน้องอย่าหมอง<r>[U]มือ</r>",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
195,ช่วยแต่งกลอนที่เกี่ยวกับ การรวมตัวของกองทัพที่ยิ่งใหญ่จากหลากหลายเชื้อชาติ เพื่อตามหาสุดสาครหน่อยได้ไหม,"ต่างคนต่างพูดคุยปรึกษา<r>[o][p]รบ</r>	ที่ตัว<r>[o][p]รบ</r>นั้นเล่าเขามี<r>[a][j]หมาย</r>
จะยกไปให้สิ้นที่รั้ง<r>[a][j]ราย</r>	อยู่ด้วย<r>[a][j]กาย</r>สุดสาครอันครั่น<r>[u][k]ครุก</r>
ถึงกองทัพทัพซ้ายจะขัด<r>[a][N]ขวาง</r>	ด้วยถือ<r>[a][N]อย่าง</r>ลังกาไม่สา<r>[u][k]สุข</r>
จึ่งรบพุ่งกรุงไกรให้ไหว<r>[u][k]ทุกข์</r>	พระบิตุ<r>[u][k]กุฎ</r>ก็สิ้นยศถา<r>[o][n]ผล</r>
แล้วล่ามถามยี่สิบทั้งหญิง<r>[a][w]สาว</r>",0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
196,ช่วยแต่งกลอนแปด เกี่ยวกับความสงสารของหลานที่มีต่อพระราชาที่จิตใจหายเพราะถูกกลศึกลึกลับเล่นงาน จนสินสมุทรแค้นใจมาก อยากหาทางแก้ไข,"[a]กุมาเรศขัดพระทัย<r>[a][k]นัก</r>	สงสาร<r>[a][k]รัก</r>หลานรักนั้นหนัก<r>[a]หนา</r>
จะกลับกลอกกลศึกนึกผิด<r>[a]ตา</r>	สุดจะ<r>[a]ว่า</r>วอนว่าอย่าหมาง<r>[a][j]ใจ</r>
แล้วคิดว่าน้องต้องกลศึก<r>[x][m]ดำ</r>	จึงร้อง<r>[x][m]แรม</r>เรียกพี่มาช่วย<r>[a][j]ไข</r>
พระกุมารฟังความตามวิ<r>[a][j]สัย</r>	แสนสง<r>[a][j]สัย</r>สุดจะคิดอ่าน<r>[a][n]การ</r>
จึงว่าข้าแต่พระองค์ผู้ทรง<r>[o][p]ภพ</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
197,ช่วยแต่งกลอนที่เกี่ยวกับความคลั่งไคล้ในความรักหน่อย แบบที่ว่าลูกชายสุดจะทนกับพฤติกรรมของพ่อที่ไปหลงผู้หญิงอื่น จนอยากจะบวชหนีเลย,"[ee]ว่า</r>มึงจะทำไปทำไม<r>[i]มี</r>	ไม่<r>[i]มี</r>ใครรู้เห็นเป็นอย่าง<r>[a][j]ไร</r>
พระบิตุราชมาตุรงค์ต้องร้อง<r>[a][j]ไห้</r>	จนขี้<r>[a][j]ไคล</r>คลั่งว่าพระกา<r>[a]ยา</r>
พระชิงชังนางพิมทำไม<r>[U][n]อื่น</r>	พระลูก<r>[U][n]คืน</r>เข้าป่าไปว่า<r>[a]ข้า</r>
มึงจะบวชบวชอยู่ไม่รู้<r>[a]รา</r>	กูจะ<r>[a]ฆ่า</r>เสียให้พ้นที่ล้าง<r>[a][n]ผลาญ</r>
คิดแล้วจึงดำรัสตรัสสั่ง<r>[a][t]บิต</r>",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
198,ช่วยแต่งกลอนที่เกี่ยวกับความรักที่ต้องพลัดพรากจากกันหน่อยได้ไหม ที่แบบว่าต้องปล่อยเขาไปตามโชคชะตา แต่สุดท้ายจะมีคนมาช่วยเหลือให้พ้นเคราะห์,"[a]ท้าวแสนงามงอนไม่ผ่อน<r>[a][t]ปราศ</r>	ขืนขัด<r>[a][t]ขาด</r>ขืนใจให้พระ<r>[i]หนี</r>
จนมีหน่อวรนาถพระอนุ<r>[i]ชี</r>	ช่วยชุบ<r>[i]ยี</r>จึงจะปลดเปลื้อง<r>[a][j]ภัย</r>
เหมือนพระสุริยงจรดลลงพะ<r>[a][m]กำ</r>	พระพาย<r>[a][m]ซ้ำ</r>ซัดลมไปตาม<r>[a][j]ไพร</r>
พระอาทิตย์แจ้งจรัลยังจวน<r>[a][j]ใกล้</r>	ต่างต่าง<r>[a][j]ไหล่</r>ลมปราณกันหวั่น<r>[a][j]ไหว</r>
จนแรมราราเมื่ออัส<r>[a][n]ดาน</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,ช่วยแต่งกลอนแปดเกี่ยวกับขุนแผนที่กำลังภาวนาขอให้พระองค์ทรงเมตตา เพราะขุนแผนนั้นจงรักภักดีและถือสัจจะมาโดยตลอด แม้จะทำกลอุบายไปบ้างก็เพราะความแค้นที่มีต่อจหมื่นไวย,"[o]พ่อขอเดชะพระองค์<r>[a][j]ใหญ่</r>	ขอ<r>[a][j]ไหว้</r>ด้วยความจงรัก<r>[a]ษา</r>
ซึ่งความแค้นแสนแค้นใจที่<r>[a]มา</r>	จะทำกล<r>[a]อ</r>ยิบไต้เพียงไร<r>[i]มี</r>
ขอเดชะพระองค์ทรงศัก<r>[a]ดา</r>	ซึ่งรัก<r>[a]ษา</r>พระองค์ผู้ทรง<r>[i]ศรี</r>
ซึ่งรักใคร่ให้มาเฝ้าพระองค์<r>[i]นี้</r>	ซึ่งรัก<r>[i]พี่</r>ที่มีมาแต่<r>[a][j]ไร</r>
ซึ่งรักใคร่ให้มาเฝ้าพระองค์<r>[O][N]น้อง</r>",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
200,ช่วยแต่งกลอนแปดที่เกี่ยวกับความขัดแย้งในครอบครัวหน่อย แบบว่าลูกชายโดนของใส่แล้วอาละวาดใส่พ่อแม่ จนพ่อแค้นใจแทบอยากฆ่าลูกตัวเอง,"[ua]่านมันทำไมข้าไม่<r>[a][j]ได้</r>	อย่ามา<r>[a][j]ใกล้</r>ข้าอิกให้ถึง<r>[a][j]ตาย</r>
ให้ลูกมันหนีไปเสียไกล<r>[a][j]กาย</r>	อย่าให้<r>[a][j]อาย</r>พ่อแม่ได้แช<r>[a][N]ตัง</r>
นี่แน่ลูกชายข้าเจ้า<r>[a][w]เฒ่า</r>	มันกลับ<r>[a][w]เอา</r>หอกออกจาก<r>[a][N]ห้าง</r>
แกล้งใส่พ่อแม่แล้วฮึก<r>[a][N]หัง</r>	ยิ่งแค้น<r>[a][N]คั่ง</r>เคียดขึ้นเป็นไฟ<r>[i][n]ริน</r>
ถ้าขืนอยู่ดูจะเป็น<r>[a][j]ตาย</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,ช่วยแต่งกลอนแปด เล่าเรื่องแผนการร้ายหน่อย ที่แม่ขัดขวางความรัก เลยวางแผนใช้หุ่นยนต์ไปฆ่า ออไวย แล้วจะอาสาออกรบเองถ้ามีศึก,"มึงจะว่าอย่างไรดูให้<r>[U][N]ถึง</r>	พ่อคุณ<r>[U][N]มึง</r>อย่าช้าให้รา<r>[i]คี</r>
จะคิดอ่านอย่างไรให้มัน<r>[i]ตี</r>	กูจะ<r>[i]ฆ่า</r>ออไวยให้ได้<r>[o][n]พ้น</r>
แล้วจึงคิดการใหญ่จะให้<r>[a][j]นาย</r>	หาหุ่น<r>[a][j]ยนต์</r>ฆ่าเสียให้ได้<r>[o][n]หน</r>
อ้ายผู้หญิงอย่างนี้มันไม่<r>[o][n]กล</r>	เขาทิ้ง<r>[o][n]ก้น</r>กูจะฆ่าให้อา<r>[a][n]สัญ</r>
แล้วปรึกษากันจะใคร่ให้ไป<r>[u]ดู</r>",0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
202,ช่วยแต่งกลอนที่เกี่ยวกับพวกพี่เลี้ยงดูแลประคบประหงม แต่กลัวว่าถ้าเรื่องนี้ไปถึงหูท้าวจะเกิดเรื่องวุ่นวายขึ้นมา และสอนใจเรื่องความละโมบ,"พี่เลี้ยงรับคำทำเสียง<r>[O][N]ร้อง</r>	กอด<r>[O][N]กอง</r>เกาทัณฑ์ประคอง<r>[a][n]ขวัญ</r>
จะพาไปทูลฉลองให้ปรา<r>[a][n]การ</r>	มิให้<r>[a][n]มัน</r>มัวหมองเหมือนอย่าง<r>[a][w]เจ้า</r>
ถึงคิดเห็นแก่ใจไม่ไป<r>[u]ดู</r>	จะกลับ<r>[u]สู้</r>กลับมาเป็นหน้า<r>[a][w]ขาว</r>
อันเรื่องราวกล่าวเขาว่า<r>[a][w]เจ้า</r>	ถ้าถึง<r>[a][w]เรา</r>เข้าไปเล่าให้เข้า<r>[a][N]ฟัง</r>
เหมือนจิ้งจกกกกกกกกก<r>[a][j]ไป</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
203,ช่วยแต่งกลอนที่เกี่ยวกับ การบุกโจมตีเมืองของทัพพราหมณ์ ที่ต้องปะทะกับกองกำลังฝรั่งที่คอยป้องกันเมืองอย่างสุดกำลังหน่อยได้ไหม,"ทัพพราหมณ์ตั้งหลักประจัญ<r>[a][p]ทัพ</r>	ก็รีบ<r>[a][p]รับ</r>พวกพลขึ้นคลา<r>[a][j]ไคล</r>
มันรู้เท่าเราต้านไม่อยู่<r>[a][j]ไป</r>	ต้องหลีก<r>[a][j]ไกล</r>กลับมาเสียจาก<r>[a][n]พลัน</r>
อีกสองทัพขับไพร่ไล่ไพ<r>[i]รี</r>	เข้าปะ<r>[i]ตี</r>ต้านทานไม่บรร<r>[a][n]หาร</r>
ต่างโห่ร้องก้องวังดังอังกุ<r>[a][n]หรัน</r>	คอยป้อง<r>[a][n]กัน</r>เมืองเร่งกันหนัก<r>[a][j]ไป</r>
พวกทัพใหญ่ไพร่พลกระจาย<r>[a][p]ทัพ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
204,ช่วยแต่งกลอนที่เกี่ยวกับผู้หญิงคนหนึ่งที่ตื่นมาไม่เจอสามี แล้วก็สงสัยว่าสามีหายไปไหน หรือโกรธเคืองอะไรตนเอง,"[a]ประภิ<r>[a][t]วาท</r>	กับศรี<r>[a][t]ราช</r>ก็ร้อนอ่อนกำ<r>[a][N]ลัง</r>
จึงลุกขึ้นย่องมองเข้าห้อง<r>[a][N]กลาง</r>	เห็นน้อง<r>[a][N]นั่ง</r>กอดน้องแนบชิด<r>[i][N]ชิง</r>
พอได้กลิ่นปิ้มชิ้นลิ้น<r>[a][n]จันทน์</r>	สะอื้น<r>[a][n]อั้น</r>อ่อนจิตคิดสง<r>[i][N]สยง</r>
ค่อยเคลื่อนคลายคลายใจแล้วผาย<r>[i][N]ผิง</r>	นางว่า<r>[i][N]วิง</r>วิงวอนอ่อนสะ<r>[O][n]ท้อน</r>
นิจจาเจ้ากรรมมันหาย<r>[a][j]ไป</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,ช่วยแต่งกลอนที่เกี่ยวกับนางละเวงวัณฬาที่เดินทางในป่า แล้วเห็นกองไฟ เลยคิดว่าน่าจะมีคนอาศัยอยู่แถวนั้น นางเลยเข้าไปถามไถ่หน่อยสิ,"[a]พระอัยกามาร<r>[a]ดา</r>	จึง<r>[a]ว่า</r>พี่น้องสองสุ<r>[a][n]ภาพ</r>
ไปในไพรพฤกษ์ในป่า<r>[a][n]ตาล</r>	เห็นกอง<r>[a][n]ไฟ</r>แล้วเห็นจะเป็น<r>[a][j]ใคร</r>
จึงแกล้งถามนางละเวงวัณฬา<r>[a][t]ราช</r>	แกล้งพา<r>[a][t]อาสน์</r>ตื่นเสด็จมาเห็น<r>[a][j]ใคร</r>
นางละเวงวัณฬาว่าพระเชษ<r>[a][j]ฐัย</r>	นี่ที่<r>[a][j]ไหน</r>ไพรีพี่น้อง<r>[a]มา</r>",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
206,ช่วยแต่งกลอนที่เกี่ยวกับ การที่สองกษัตริย์จะไปสร้างเมืองใหม่ แล้วจะให้ลูกชายอภิเษกกับลูกสาวของอีกฝ่าย แต่งให้หน่อย,"[a]กษัตริย์ตรัสตอบว่าชอบ<r>[a][j]ใจ</r>	จะไป<r>[a][j]สร้าง</r>เมืองใหม่แล้วไป<r>[a]หา</r>
จะให้ขุนไกรอภิ<r>[a]เษก</r>	กับ<r>[a]อ</r>กาฬกุมารจะให้<r>[a][n]กัน</r>
แล้วจะส่งองค์นงนุชสุดส<r>[a][n]วาล</r>	ให้พระ<r>[a][n]กาล</r>กับวันรัตด้วยปรา<r>[a][n]การ</r>
ส่วนองค์ทรงยศจะขึ้น<r>[a][n]ด่าน</r>	กับ<r>[a][n]มาลย์</r>ยุพาผกาให้ตาม<r>[a][j]ไป</r>
แล้วให้สองกษัตริย์ตรัสประ<r>[a][t]ภาษ</r>",0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
207,ช่วยแต่งกลอนแปด เกี่ยวกับพระราชาที่กำลังปรึกษากับพระราชินี เรื่องความรักต่างชนชั้นของลูกชายที่มีต่อหญิงสามัญชนหน่อยสิ,"[ua]่าข้าจะรบให้ได้เห็น<r>[a]หน้า</r>	แต่ภาย<r>[a]หล้า</r>จะร้างว้างเว<r>[a]ลา</r>
เรื่องกษัตริย์หัสไชยช่วยไกล่<r>[a]เกล้า</r>	พระบุ<r>[a]ตรา</r>ตรัสพลางค่อยผาง<r>[a][j]ผาย</r>
แล้วว่าพ่อลูกจงผูก<r>[O][N]น้อง</r>	จะให้<r>[O][N]ต้อง</r>ติดตามไปข้าง<r>[a][j]ไหน</r>
วันนี้ให้เข้าเฝ้าพระพี่<r>[a][j]ชาย</r>	ค่อยสอน<r>[a][j]ให้</r>รู้จักนักหนา<r>[a][j]ใจ</r>
แล้วตรัสสั่งกรมวังทั้งห้า<r>[a][n]กัน</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,ช่วยแต่งกลอนแปดที่เกี่ยวกับความอาลัยของสมภารที่มีต่อหลานชายที่อยากจะสึกออกไปใช้ชีวิตทางโลกหน่อยได้ไหม,"[a]ว่าอย่าไว้เลยครูจะ<r>[a][p]รับ</r>	เจ้าจะ<r>[a][p]กับ</r>เสียแล้วหรืออย่าง<r>[a][j]ไร</r>
สมภารว่าถูกหลานชาย<r>[a][j]ใจ</r>	คิดก็<r>[a][j]ได้</r>ใจคิดไม่ถึง<r>[a][n]กัน</r>
จะสึกออกไปใช้ชี<r>[i][t]วิต</r>	ดัง<r>[i][t]มิต</r>ดวงจิตคิดอา<r>[a][n]สัญ</r>
เสียแรงบวชท่านขรัวพ่อ<r>[a][n]นั้น</r>	อุตส่าห์<r>[a][n]หาญ</r>ดั้นดัดเป็นพัด<r>[a][j]ใบ</r>
จนดูจวนจวนรุ่นจะคืน<r>[x][m]แรม</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
209,ช่วยแต่งกลอนที่เกี่ยวกับเหตุการณ์ในวังหน่อย ที่มีคนร้องไห้เสียใจ แล้วให้โหราจารย์ทำนายทายทักอนาคตของพระราชาและลูกสาวว่าจะรอดไหม,"[a]ร้องร้องไห้กรีดกราด<r>[a][N]ดัง</r>	โหรฟังคำ<r>[a][N]สั่ง</r>อยู่หลาย<r>[i]ที</r>
จึงทูลว่าข้าแต่พระทรง<r>[i]ศรี</r>	พระภูว<r>[i]นี้</r>น่าจะเป็นอย่าง<r>[a][j]ไร</r>
จะสู้รบพุ่งกรุงผลึก<r>[a][k]นัก</r>	จะอา<r>[a][k]รักษ์</r>ทุกข์ยากลำบาก<r>[a][j]หลาย</r>
อันชาตินี้มีอันเป็นถึง<r>[a][j]ตาย</r>	หรือรอด<r>[a][j]ตาย</r>พ้นภัยได้ไกล<r>[a][n]ครัน</r>
แล้วทูลว่าพระหน่อไทภูว<r>[a][t]นาถ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
210,ช่วยแต่งกลอนแปดเกี่ยวกับพลายงามที่ไปรับแม่แต่แม่ไม่ยอมกลับบ้านเพราะรักขุนช้างมากกว่าพ่อของตน พลายงามโกรธมากขู่จะตัดหัวแม่ถ้าไม่ยอมไปด้วย,"[a]ประทุมถือว่าแม่<r>[a][m]ห้าม</r>	ต้องรัก<r>[a][m]ข้าม</r>ขุนช้างอย่าหาญ<r>[a][j]หาญ</r>
อ้ายชาติชั่วตัวพ่อจะฆ่า<r>[a][j]ตาย</r>	ให้โศก<r>[a][j]ศัย</r>เสียในครั้งนี้<r>[a][j]ไป</r>
พลายงามค้อนคิดอ่านคำ<r>[a][m]น้ำ</r>	มึงจะ<r>[a][m]ทำ</r>อย่างไรได้ช่วย<r>[a][j]ได้</r>
แม่ไม่ยอมกลับไปด้วย<r>[a][j]ใจ</r>	ขุนช้างร้อง<r>[a][j]ไห้</r>โฮโฮ<r>[a][j]ไป</r>
พระยาแม่กลัวจะไม่กลับ<r>[a]มา</r>",0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
