,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
153,ช่วยแต่งกลอนที่เกี่ยวกับความลุ่มหลงในรูปวาดปีศาจหน่อยได้ไหม แบบว่านางเอกเคลิบเคลิ้มไปกับรูปวาดนั้น หลงใหลจนลืมตัว เหมือนมีแรงดึงดูดจากชาติปางก่อน,"[a]นวลนุชนาฏตกประ<r>[a]หม่า</r>	ด้วยกล<r>[a]มา</r>ลวงล่อให้หลง<r>[a][j]ใหล</r>
จึงมิได้สมอารมณ์ประ<r>[a][j]ทัย</r>	เหมือนต้อง<r>[a][j]ไฟ</r>ตายแล้วไม่เข็ด<r>[a][m]ความ</r>
นางชี้ชวนชวนชมให้สม<r>[U]ซื่อ</r>	เป็น<r>[U]ถือ</r>ตัวว่าเจ้าเป็นเจ้า<r>[a][m]ป่าม</r>
หรือพระองค์หลงลืมพระคิ<r>[a][m]ราม</r>	จะมา<r>[a][m]ตาม</r>ล่อลวงด้วยกล<r>[a][n]กัน</r>
รูปทรงปีศาจขึ้นบนต<r>[a][t]ลาด</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
154,ช่วยแต่งกลอนที่เกี่ยวกับลูกสาวเจ้าลังกาที่เห็นข้าศึกบุก แล้วคิดหาทางป้องกันเมืองหน่อยได้ไหม,"[a]นบนบนอ่อนคำนับ<r>[a][N]นาง</r>	แม่ส<r>[a][N]ว่าง</r>เวทนาอย่าหวาด<r>[a][j]ไหว</r>
แม่ลูกอยู่สุพรรณบุรี<r>[a][j]ใน</r>	จะ<r>[a][j]ไป</r>ทัพกับพ่อหรืออย่าง<r>[a][j]ไร</r>
แม่ลูกเห็นลูกตายอยู่ก่าย<r>[a][N]ข้าง</r>	ถ้าเช่น<r>[a][N]นาง</r>เห็นจะเป็น<r>ไฉน</r>
ดูอ้ายฝรั่งสังฆราช<r>[a][j]ไวย</r>	เห็น<r>[a][j]ใช้</r>คนเข้าไปใน<r>[Ua][N]เมือง</r>
จะคิดอ่านการประมาณ<r>[O][j]น้อย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
155,ช่วยแต่งกลอนที่เกี่ยวกับข้าราชการที่ต้องเตรียมเรือด่วนเพื่อทำภารกิจสำคัญ และความกังวลใจของแม่ทัพในการจัดงานศพให้สมเกียรติหน่อยสิ,"[a]ยินเสียงเรือออกจากท่า<r>[a][m]น้ำ</r>	บ้างร้อง<r>[a][m]ตาม</r>สัญญาว่ามา<r>[a][j]ไย</r>
ที่อยู่ในเรือเหลือแต่<r>[a][j]นาย</r>	ขอแจ้ง<r>[a][j]ใจ</r>ให้เข้าใจอย่าได้<r>[a][m]งาม</r>
แม้ลูกน้อยพลอยทูลรับสั่ง<r>[a][m]ถาม</r>	ว่าเรือ<r>[a][m]ซ้ำ</r>ซ่อนอยู่ที่ไหน<r>[a][m]งาม</r>
ท่านแม่ทัพสั่งให้หาตัว<r>[a][m]นาม</r>	ทั้ง<r>[a][m]สาม</r>นายด้วยที่อ่านสัญ<r>[a]ญา</r>
แต่ข้าเฝ้าเหล่าลูกที่นั่ง<r>[a][p]หลับ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
156,ช่วยแต่งกลอนแปดที่เกี่ยวกับความรู้สึกของคนคนหนึ่งที่ต้องจากบ้านเกิดเมืองนอนไปทำศึกสงคราม ทั้งที่ในใจก็ยังอาลัยอาวรณ์ถึงบ้านเกิด แต่ก็ต้องจำใจทำตามหน้าที่ที่ได้รับมอบหมาย,"[a]จะกล่าวถึงท่านเจ้ากรม<r>[o][t]โทษ</r>	อยู่เมือง<r>[o][t]โครม</r>เคืองขัดต้องขาด<r>[a][N]ขวาง</r>
รักผู้หญิงก็ไม่สูญรูปงาม<r>[a][N]นาง</r>	แต่คิด<r>[a][N]อย่าง</r>ไร้ใจมิใคร่<r>[a][n]ทัน</r>
ต้องรีบเร่งเดินทางไปตาม<r>[a][n]กัน</r>	คิดจะ<r>[a][n]กลั้น</r>กลืนกลัวไม่กลัว<r>[a][n]กัน</r>
ต้องทิ้งบ้านพลัดเมืองให้เปลื้อง<r>[a][n]พรั่น</r>	ใจจะ<r>[a][n]ยั่น</r>ย่อยยับอาลัย<r>[O][n]วอน</r>
โอ้บ้านเกิดเคยเห็นแต่เว้น<r>[a][j]หาย</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
157,ช่วยแต่งกลอนที่เกี่ยวกับเด็กอยากได้สาวลาวมาเลี้ยงดู เพราะเห็นว่าสาวลาวเลี้ยงลูกได้ดี และอยากให้แม่มีเพื่อนเล่นแก้เหงาหน่อยสิ,"[a]ุปรัศว์แล้วว่ากระนั้น<r>[x]แน่</r>	ถึง<r>[x]แก่</r>ก็ไม่ถอยละห้อย<r>[a]หา</r>
อย่าเพ่อคะนึงถึงบ้านกะ<r>[a]ตา</r>	ว่า<r>[a]ว่า</r>แล้วก็เห็นจะเป็น<r>[a][j]ไร</r>
ลูกจะเลี้ยงสาวลาวมาวัน<r>[a]ทา</r>	ถ้าแม่<r>[a]หา</r>มีที่จะเล่น<r>[a][j]ได้</r>
ดูเป็นเพื่อนเล่นแก้เหงา<r>[a][j]ใจ</r>	ถึง<r>[a][j]ไม่</r>มีแม่ไม่รู้<r>[a][n]การ</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,ช่วยแต่งกลอนที่เกี่ยวกับนางที่แค้นใจแต่ก็กลัวพระอภัยมณี สุดท้ายเลยตัดสินใจจะสู้รบแบบไม่ยั้งคิด,"[a]ควรรู้เท่าแท้ถึงใจ<r>[a][n]มัน</r>	แค้น<r>[a][n]ฉัน</r>ไม่ควรจะรัก<r>[a]ษา</r>
จะแก้แค้นแทนพระอภัย<r>[a]มา</r>	ก็<r>[a]จะ</r>สู้รบไม่หยุด<r>[a][j]คอย</r>
ถึงข้าศึกฮึกหาญจะราญ<r>[O][n]รอน</r>	ก็ไม่<r>[O][n]งอน</r>นึกถึงพระพี่<r>[a][j]ชาย</r>
ถ้าแม้นมีใครเข้ามา<r>[a][j]ตาย</r>	จะรัก<r>[a][j]ชาย</r>ไม่รู้สึกเหมือนตรึก<r>[a]ตรา</r>",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
159,ช่วยแต่งกลอนที่เกี่ยวกับความรักความผูกพันของพี่น้อง ที่ฝึกฝนวิชาการต่อสู้ด้วยกันหน่อยสิ,"[a]กฤษฎาพี่น้องต่างสง<r>[a][n]สาร</r>	ร่วมส<r>[a][n]มาน</r>มิตรจิตสนิทส<r>[O][n]มร</r>
จึงสั่งเหล่าสาวใช้ให้ไป<r>[O][n]จร</r>	ให้พบ<r>[O][n]ก่อน</r>สององค์พระทรง<r>[o][N]องค์</r>
แล้วสั่งให้พี่น้องสองกุ<r>[a][n]มาร</r>	ไปจับ<r>[a][n]มัน</r>ให้จงได้เหมือนใจ<r>[o][N]จง</r>
พี่จับได้ให้ฝึกทั้งสอง<r>[o][N]องค์</r>	จง<r>[o][N]ทรง</r>ภูมิสมศักดิ์ทำกลศึก<r>[a][n]กัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
160,ช่วยแต่งกลอนแปดที่เกี่ยวกับ การฝึกทหารเด็กให้หลบฝนเก่งๆ หน่อยสิ,"[a]มาโนชี้แจงแถลง<r>[a][j]ไข</r>	เรื่อง<r>[a][j]ไทย</r>ทหารเด็กนั้นเล็ก<r>[a][k]นัก</r>
เป็นลำดับวิภาคให้ฝน<r>[a][k]พัก</r>	ด้วยมี<r>[a][k]ศัก</r>ดาเหลืออา<r>[a][n]จารย์</r>
เด็กฝึกฝนคนหนึ่งได้หก<r>[U][n]หมื่น</r>	ที่รัก<r>[U][n]ชื่น</r>เชิงชั้นไม่หวั่น<r>[a][n]หวั่น</r>
จะฝึกฝนคนหนึ่งได้เจ็ด<r>[a][n]พัน</r>	ที่รัก<r>[a][n]ฉัน</r>นี้ก็พอสมอารมณ์<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
161,ช่วยแต่งกลอนที่เกี่ยวกับนางรำภายอมถอยทัพกลับเมืองเพราะเห็นว่าสู้ไปก็ไม่มีประโยชน์อะไร,"[a]ิดาบอกว่าแม่คุณจงผ่อน<r>[a][n]ผัน</r>	จะกลับ<r>[a][n]ดั้น</r>ดื้อดึงไปถึง<r>[a][j]ไหน</r>
แม้เห็นจริงคิดว่ากลัวจะช้า<r>[a][j]ไป</r>	อย่าพัก<r>[a][j]ไพร่</r>พลนิกายอยู่ตาย<r>[a][n]กัน</r>
นางรำภาว่าถ้าทัพอื่น<r>[O][m]พร้อม</r>	กลับเมือง<r>[O][m]หอม</r>เห็นจะยับไม่กลับ<r>[a][n]หลั่น</r>
ถึงจะรบสบสมอารมณ์<r>[a][n]ครัน</r>	จะนิ่ง<r>[a][n]นาน</r>ไปก็จะไม่คิด<r>[u]ดู</r>
ต้องขึ้นฟังยังว่าต่อไม่รอ<r>[O][N]ร้อง</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,ช่วยแต่งกลอนที่เกี่ยวกับขุนช้างปวดขี้แบบทนไม่ไหวหน่อยสิ,"[O]่อยออเจ้าขุนช้างจะล้าง<r>[a][n]ผลาญ</r>	อย่าให้<r>[a][n]ท่าน</r>ฟื้นฟูเป็นหนัก<r>[a]หนา</r>
ฉันรับคำรับ<r>[a]ตรา</r>มาแต่<r>[a][j]ไร</r>	คอยจะ<r>[a][j]ให้</r>ท่านจับได้ตาม<r>[a][N]หวัง</r>
ถ้าแม้นว่าถ้าขืนขึ้นมา<r>[a][p]รับ</r>	ฉันจะ<r>[a][p]จับ</r>ว่าให้ได้ทุก<r>[a][N]อย่าง</r>
ว่าพลางทางร้องว่าออก<r>[a][N]พลาง</r>	ขุน<r>[a][N]ช้าง</r>นี้แน่เจ้าขรัว<r>[a][j]นาย</r>
อ้ายขี้เบาเอาแต่เบาเบา<r>[a][j]ได้</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,ช่วยแต่งกลอนที่เกี่ยวกับ การเดินทางมาถึงเกาะบางปะอิน แล้วก็ไปสักการะสิ่งศักดิ์สิทธิ์ที่วัดชุมพลหน่อยได้ไหม,"[a]กวานผู้เฒ่าเข้ามา<r>[a][j]ใกล้</r>	นั่ง<r>[a][j]ใกล้</r>แล้วจะกล่าวตามอา<r>[a][j]ศัย</r>
อันเกาะบางปะอินที่ผิน<r>[a][j]ไป</r>	ก็ยัง<r>[a][j]ไกล</r>ลิบลิบยิ่งอา<r>[a][n]การ</r>
ถึงเกาะบางปะอินที่ผิน<r>[a][N]หลัง</r>	ก็ยัง<r>[a][N]อยู่</r>ที่เกาะบ้านบาง<r>[a][n]ดาล</r>
ไปบ้านบางยี่หนูสักหนึ่ง<r>[a][n]วัน</r>	แล้วก็<r>[a][n]ผัน</r>ผายเข้าในเขต<r>[a][n]คัน</r>
ถึงวัดชุมพลดูโบสถ์พระเจ้า<r>[a][n]นั้น</r>",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
164,ช่วยแต่งกลอนที่เกี่ยวกับนางกากีที่เห็นคนธรรพ์แล้วตกใจกลัวหน่อยสิ,"[a]กากีมีจิตคิดสง<r>[a][j]สัย</r>	เห็นคน<r>[a][j]ไพร</r>พูดจาประสา<r>[i][n]ศีล</r>
ยังยืนอยู่ก็เห็นคนธรรพ์<r>[i][n]นิล</r>	ดูแปลก<r>[i][n]ปลิ้น</r>พูดจาอัชฌา<r>[a][j]สัย</r>
จึงว่าไฮ้พ่อธรรพ์เป็นคน<r>[a][j]ใหญ่</r>	จะลวน<r>[a][j]ไล้</r>เล่นไพรเห็นไม่<r>[a][j]ได้</r>
ดูคมคายชายชำนาญการป้อง<r>[a][j]กาย</r>	เหมือน<r>[a][j]หมาย</r>มั่นจิตคิดประ<r>[o][N]สงค์</r>
นางกากีได้ฟังยังร้อง<r>[a][j]ไห้</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
165,ช่วยแต่งกลอนที่เกี่ยวกับผู้หญิงคนหนึ่งที่สิ้นหวัง เพราะความรัก ทำให้ต้องเสียชาติเสียศาสนา และเจ็บช้ำน้ำใจมาก,"[a]ถึงน้ำตาลหวานฉันไม่<r>[a][m]ห้าม</r>	แต่สุด<r>[a][m]ร่ำ</r>รักใคร่ให้ใจ<r>[a][j]หาย</r>
น้ำค้างพร่างพรมลมดี<r>[a][j]ดาย</r>	ค่อย<r>[a][j]คลาย</r>อุราให้ผา<r>[u][n]มูล</r>
พี่เลี้ยงเอาไม้เท้าเข้ามา<r>[a][p]จับ</r>	เรียกน้อง<r>[a][p]รับ</r>เอาน้ำตาลหวาน<r>[u][n]หวั่น</r>
นางกอดจูบลูบหลังแล้วรั้ง<r>[u][n]รูล</r>	ให้กลับ<r>[u][n]วุ่น</r>เวทนาจิตใจ<r>[a][j]ใจ</r>
แล้วว่าพี่นี้สิ้นบุญสูญ<r>[x][w]แล้ว</r>",0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
166,ช่วยแต่งกลอนที่เกี่ยวกับนางสุลาลีที่ได้รับหนังสือและไปสอบถามชาวบ้านเกี่ยวกับเนื้อหาในหนังสือหน่อยสิ,"[a]กฤษณานารีคลี่หนัง<r>[U]สือ</r>	ให้นาง<r>[U]ถือ</r>ไปสอบถามตามกระ<r>[a][N]สัง</r>
นางสุลาลีดีใจจะใคร่<r>[a][N]ฟัง</r>	ออกเดิน<r>[a][N]หลัง</r>หน้าโรงรัตนา<r>[a][j]ชัย</r>
เข้าไปนั่งที่บัลลังก์ยังอ่อน<r>[a][t]อาสน์</r>	ดูหนัง<r>[a][t]สัตว์</r>สารพัดจะขัด<r>[a][j]ไหม</r>
แล้วถามข่าวราวเรื่องเคืองรำ<r>[a][j]คาย</r>	ข้างบ้าน<r>[a][j]ราย</r>รู้เรื่องนั้นอย่าง<r>[a][j]ไร</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
167,ช่วยแต่งกลอนที่เกี่ยวกับชีวิตคนระเหเร่ร่อนหน่อย แบบคนที่ต้องเดินทางไปเรื่อยๆ เลี้ยงลูกไปด้วย,"[a]พ่อพึ่งบุญคุณน้อง<r>[a][j]ไป</r>	ไม่<r>[a][j]ได้</r>มีบุญกับอ<r>ันต</r>
อยู่กับลูกดูก็เห็น<r>[a][n]กัน</r>	บุญ<r>[a][n]นั้น</r>แล้วจะช่วยด้วย<r>[a][j]ใด</r>
พูดถึงลูกก็ถูกกับอุ<r>[a]รา</r>	เหมือนลูก<r>[a]ยา</r>อยู่กับแม่<r>[a][j]สาย</r>
เจ้าเป็นหญิงจึงไปกับพ่อ<r>[a][j]พลาย</r>	ด้วย<r>[a][j]ชาย</r>ต้องตามกันไป<r>[a]มา</r>",0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
168,ช่วยแต่งกลอนที่เกี่ยวกับกระต่ายที่เปรียบเหมือนนางพิมหน่อยสิ แบบที่ว่าถ้าพระอินทร์เอากระต่ายไปจากโลกมนุษย์ คนก็จะด่าว่าพระอินทร์ใจร้าย แล้วก็เปรียบเทียบว่าเหมือนไม่ได้กินเนื้อ ไม่ได้ปูหนัง แต่เอากระดูกมาแขวนคอ,"[a]ว่ากระต่ายนั้นเปรียบเหมือนนาง<r>[i][m]พิม</r>	พระอิน<r>[i][m]ทิม</r>เอากระต่ายไปจาก<r>[o][n]มน</r>
จะว่าไพร่ไพร่ด่าก็ขัด<r>[o][n]สน</r>	จึงเอา<r>[o][n]ตน</r>ไปเปรียบเหมือนหนี<r>[a][j]ตาย</r>
ถึงกระดูกกระต่ายไม่ป่าย<r>[a][m]น้ำ</r>	จะแขวน<r>[a][m]คว่ำ</r>ให้เห็นเป็นรอย<r>[a][j]หาย</r>
พระอินทร์ขัดใจไม่พอ<r>[a][j]กาย</r>	เหมือน<r>[a][j]หมาย</r>มาถึงคนเป็นคน<r>[a][j]ตาย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
169,ช่วยแต่งกลอนที่เกี่ยวกับพระราชาทรงกริ้วที่โอรสถูกทำร้าย และเตรียมยกทัพใหญ่ไปแก้แค้นหน่อยได้ไหม,"[a]พระองค์ทรงฟังพระสุริย์<r>[a][t]ราช</r>	ทูลกระ<r>[a][t]หมาด</r>หม่อมฉันทำสา<r>[a][n]มานย์</r>
ไม่คิดถึงพระองค์จะสง<r>[a][n]สาร</r>	คิดจะ<r>[a][n]ราญ</r>รบพุ่งให้ถึง<r>[i]ที</r>
อันพวกพ้องของท่านมันทำ<r>[a][j]ได้</r>	จึงขัด<r>[a][j]ใจ</r>จะยกไปเหมือนใจ<r>[i]ตี</r>
ให้มันรู้ตัวกลัวบาปที่หยาบ<r>[i]ดี</r>	ด้วยขืน<r>[i]ตี</r>มันไว้ไม่ไหว<r>[a][j]ใจ</r>
จะยกไปให้ไกลจึงไม่<r>[a][w]เข้า</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
170,ช่วยแต่งกลอนที่เกี่ยวกับนางเอกสงสัยว่าพระเอกเป็นใครมาจากไหน ทำไมถึงโดนคนอื่นแกล้ง แล้วก็อยากฟังความเห็นของพระเอกหน่อยได้ไหม,"[a]กุศลผลผลาอานิ<r>[o][N]สงส์</r>	สุดสา<r>[o][N]สง</r>เสาวคนธ์กระษัต<r>[a]รา</r>
ทั้งหญิงชายตายชื่อไม่มี<r>[a]มา</r>	พระสุริ<r>[a]ยา</r>เยื้องย่างมาสาง<r>[a][n]พลัน</r>
นางฟังคำร่ำว่าไม่เข้า<r>[a][j]ใจ</r>	พระหัตถ์<r>[a][j]ไล่</r>ล้วงเอาจดแจ้ง<r>[a][n]สาร</r>
ว่าพระองค์ทรงฤทธิ์คิดอุ<r>[a][n]ดาน</r>	จะให้<r>[a][n]มาร</r>ดาลเล่นเหมือนเช่น<r>[a][j]ไร</r>
พระทรงฤทธิ์คิดแกล้งให้แข็ง<r>[a][k]ศักดิ์</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
171,ช่วยแต่งกลอนแปด เกี่ยวกับ ศรีสุวรรณวงศ์ผู้กล้าหาญ ที่เห็นแหวนของพี่ชายบนมือกุมาร แล้วสงสัยว่าเด็กคนนี้เป็นลูกของพี่ชายตนหรือไม่ แล้วก็ร้องไห้ออกมาเพราะคิดถึงพี่ชายหน่อยสิ,"[a]รูปงามตามกายสูงเพียง<r>[a][t]พาด</r>	ผิว<r>[a][t]ปราด</r>พรรณดอกบังอร<r>[o][m]หง่อม</r>
พระโคบุตรสุดสวาทอัศ<r>[o][m]รมณ์</r>	ช่างดู<r>[o][m]สม</r>สาบานไม่ขาน<r>[a][n]การ</r>
ด้วยแหวนเพชรเจ็ดประการผ่านประ<r>[a][t]กาศ</r>	เห็นจะ<r>[a][t]ชาติ</r>เชื้อกษัตริย์หัส<r>[a][n]กัน</r>
พระโฉมยงองค์ละเวงวัณฬา<r>[a][n]วัน</r>	เห็นแหวน<r>[a][n]นั้น</r>แน่จิตรจึงคิด<r>[a][j]อาย</r>
อันลูกเต้าเผ่าพงศ์พระวง<r>[a]ศา</r>",0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
172,ช่วยแต่งกลอนที่เกี่ยวกับภาพบรรยากาศริมน้ำที่มีผู้คนหลากหลายเชื้อชาติมาชมจระเข้หน่อยสิ เน้นที่ความวุ่นวายและการทะเลาะกันเล็กๆ น้อยๆ ของคนต่างชาติด้วยนะ,"[a]คณาเรียกกันว่าข้า<r>[u][N]รุ่ง</r>	ทั้ง<r>[u][N]จุง</r>จ้อกะลังทั้งลัง<r>[a]กา</r>
บ้างโขลกขันโผงโผงตะพุง<r>[a]คา</r>	บ้าง<r>[a]จา</r>บากงอต่างต่าง<r>[a][j]ไป</r>
บ้างนั่งเล่นเต้นรำทำฉะ<r>[x][N]แคลง</r>	บ้างลูบ<r>[x][N]แป้ง</r>แล้วจึงพูดกันผาง<r>[a][j]ผาย</r>
บ้างเรียกข้าเจ้าขรัวพา<r>[a][j]ราย</r>	มาเที่ยว<r>[a][j]ชม</r>จระเข้เห็นเป็น<r>[a][n]การ</r>
บ้างพูดกันจั๋วว่าลาว<r>[a][w]จ้าว</r>",0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
173,ช่วยแต่งกลอนที่เกี่ยวกับหญิงสาวชื่อลาวทองที่ต้องจากพ่อแม่ที่แก่ชราไปขึ้นช้างพัง รู้สึกเศร้าโศกเสียใจมากหน่อยได้ไหม,"[a]พระยาแม่เจ้าขรัว<r>[a]ตา</r>	ว่าลาวทองน้อง<r>[a]ยา</r>อยู่เป็น<r>[O][N]น้อง</r>
จะขึ้นช้างพังพาพระ<r>[O][N]น้อง</r>	เจ้าจง<r>[O][N]ปรอง</r>ดองให้ได้<r>[a][j]คลาย</r>
ว่าพลางทางผลักช้าง<r>[a]มา</r>	ลาวทองร้อง<r>[a]ว่า</r>ไม่เห็น<r>[a][j]หาย</r>
จึงถามความพ่อแม่ของน้อง<r>[a][j]ชาย</r>	ลาวทอง<r>[a][j]อาย</r>ใจร้องไห้<r>[a][j]ไป</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
174,ช่วยแต่งกลอนที่เกี่ยวกับครุฑกับนาคหน่อยสิ แบบว่านาคมันอมหินไว้ในปาก ครุฑเลยจับกินไม่ได้ พอคายหินออกเท่านั้นแหละ ครุฑก็กินนาคได้เลย,"[a]กุมภินสินสมุทรสุดสา<r>[O][n]คร</r>	กับ<r>[O][n]ธร</r>นาคมันขันไม่<r>[a][j]ไหว</r>
ครุฑก็รับหัตถ์อมหิน<r>[a][j]ไว้</r>	ปาก<r>[a][j]ไส้</r>เหมือนดังยักษ์จะส<r>[a][m]นาม</r>
อุตส่าห์พยายามตามอา<r>[a]สา</r>	ก็<r>[a]มา</r>ได้ตามประสงค์จำนง<r>[a][m]ความ</r>
แล้วก็พากันเข้าในคู<r>[a][m]ขาม</r>	คอยฟัง<r>[a][m]ความ</r>ตามประสงค์ที่จง<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
175,ช่วยแต่งกลอนที่เกี่ยวกับพระพรหมทัตที่กำลังคิดหาทางออกหลังจากได้ฟังคำแนะนำจากพระโอรสหน่อยสิ เนื้อหาประมาณว่าคิดจนถึงยามสามว่าจะทำตามคำแนะนำอย่างไร แล้วก็มีเรื่องชวนอสุรารักษาสระไปเข้าเฝ้าด้วยนะ,"ครานั้นพระพรหมทัตจึงตรัส<r>[a][j]ไป</r>	ได้ฟัง<r>[a][j]ให้</r>ชื่นใจรำพัน<r>[a][n]สาร</r>
คิดหาทางออกปางจะอย่าง<r>[a][n]การ</r>	ยังหา<r>[a][n]ท่าน</r>โอรสไม่ค่อย<r>[i]ดี</r>
อันเราเล่าเจ้าประคุณทูลกระ<r>[O][m]หม่อม</r>	ด้วยกรุ<r>[O][m]กร่อม</r>เกณฑ์คนได้สิ้น<r>[i]ปี</r>
ให้เจ้าคุณทูลขอพระองค์ผู้ทรง<r>[i][t]ฤทธิ์</r>	จะคิด<r>[i][t]คิด</r>แก้ไขให้ได้<r>[a][n]การ</r>
มิใช่ฟังเรื่องเล่าไม่เข้า<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
176,ช่วยแต่งกลอนที่เกี่ยวกับนางโมราที่อดอยาก แล้วไปขออาหารจากเหยี่ยวหน่อยได้ไหม,"[a]ิดาน้อยพลอยชื่นขึ้นหนัก<r>[a]หนา</r>	ร้องเรียก<r>[a]มา</r>หาข้าเฝ้าให้เหยี่ยว<r>[O][n]ร่อน</r>
ทั้งกล้วยอ้อยสอยส้มทั้งพริก<r>[O][n]กร</r>	มาไว<r>[O][n]วรณ์</r>วอนให้เหยี่ยว<r>[a]มา</r>
นางโมราว่าข้าวปลาไม่อา<r>[a][j]ศัย</r>	สุดจะ<r>[a][j]ให้</r>ช่วยกินได้ดิ<r>[a]หนา</r>
เหยี่ยวเห็นพร้อมใจเข้ามา<r>[a]มา</r>	ขึ้นร่อน<r>[a]มา</r>กินข้าวที่อา<r>[a][j]ลัย</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,ช่วยแต่งกลอนที่บรรยายถึงบรรยากาศตลาดน้ำอัมพวาหน่อย อยากได้ภาพของเรือที่จอดเรียงราย พ่อค้าแม่ค้าขายของริมน้ำ มีสวนมะพร้าว กล้วย และวิถีชีวิตของผู้คนริมคลอง,"[a]งัดกะเทาะล้วนล้วนจวนส<r>[a][n]นาน</r>	น้ำกระ<r>[a][n]สาน</r>ใสสดชโล<r>[i]ธี</r>
ทั้งฟ้าฟื้นฝนทกชก<r>[i]มี</r>	ทั้งเรือ<r>[i]มี</r>เรียงรายชายส<r>[a][n]พาน</r>
บ้างจอดจอดอยู่หน้าบ้าน<r>[O][N]ช่อง</r>	พ่อค้า<r>[O][N]ของ</r>ขายปลาเป็นหลา<r>[a][n]ศาล</r>
บ้างเปิดร้านขายข้าวบ้างขาย<r>[a][n]พาล</r>	บ้างก็<r>[a][n]วาน</r>วิ่งซื้อของเรือ<r>[o][n]ยนต์</r>
บ้างอยู่ริมฝั่งบ้านเป็นหลั่น<r>[a][j]หลาย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
178,ช่วยแต่งกลอนแปดเกี่ยวกับขุนแผน พลายงาม และเจ้าเชียงอินท์หน่อย เนื้อหาประมาณว่าได้ฟังความจริงแล้วเกิดความกลัวตาย ยอมแพ้ ประมาณนี้,"[a]ก็ได้ฟังขุนแผน<r>[a][j]นาย</r>	ว่า<r>[a][j]กล่าว</r>ตามจริงทุกสิ่ง<r>[a][n]สรรพ์</r>
ตัวเป็นเชลยก็ให้ได้<r>[a][n]การ</r>	จะพูด<r>[a][n]กัน</r>ไปเสียให้หนำ<r>[a][j]ใจ</r>
พลายงามว่าถ้าแม้นมิฆ่า<r>[a][n]ฟัน</r>	จงรับ<r>[a][n]ท่าน</r>เป็นข้าอย่าประ<r>[a][j]สัย</r>
เจ้าเชียงอินท์ไม่พูดมิเป็น<r>[a][j]ไร</r>	จะ<r>[a][j]ให้</r>กลับไปให้ถึง<r>[a][N]วัง</r>
อันจะฆ่าฟันให้ตาย<r>[a][n]นั่น</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
